    0.388393931627734901E+01    0.832021464784071441E+01   -0.111883939204685703E+02    0.304965475838743316E+01    0.827002869305851318E+00   -0.443587255332834118E+01
    0.388577696922614280E+01    0.427825141045067880E+01   -0.870273312210429140E+01    0.457805321074351923E+01    0.994040251180050127E+00   -0.442856437402882008E+01
    0.387541209282544230E+01    0.234212525089390908E+02   -0.454103207199849237E+02    0.221449914922955173E+02    0.924770872854573378E+00   -0.442786171871928325E+01
    0.387922303585315831E+01    0.436922735249691527E+02   -0.815196264872665921E+02    0.380883359769488834E+02    0.964501326406225878E+00   -0.442655498158499139E+01
    0.395075842501420027E+01   -0.984671319732549932E+01    0.239523292952098785E+02   -0.138814758475532614E+02    0.625378778546998637E+00   -0.442630974952123601E+01
    0.382041992472848335E+01   -0.134273299900075074E+02    0.301155434071708896E+02   -0.165179655223708863E+02    0.876136461942128353E+00   -0.442558606805035915E+01
    0.380906430745471880E+01   -0.320223925592154615E+02    0.657128819410972085E+02   -0.335106166094987969E+02    0.983372695225672722E+00   -0.441277282095157020E+01
    0.387151664394316697E+01    0.216577566208022745E+02   -0.430197288555704631E+02    0.216002054572391131E+02    0.752023859225779967E+00   -0.440816343955103829E+01
    0.399464339174532768E+01   -0.342243233316980877E+02    0.718718052494493520E+02   -0.374576081293468945E+02    0.983401306187539515E+00   -0.440116845697014369E+01
    0.392774261877929121E+01   -0.299848299903290609E+02    0.598588840058377514E+02   -0.296493598246857601E+02    0.851048034629054539E+00   -0.440079185922992799E+01
    0.386858280921703113E+01    0.416658334474876995E+02   -0.818562962598127370E+02    0.404375884114770088E+02    0.703566839033836322E+00   -0.437634964680494587E+01
    0.390830603738720583E+01   -0.420872268754212939E+02    0.853814635298153348E+02   -0.431812292721531463E+02    0.942608346657464402E+00   -0.437515449648416066E+01
    0.392133194146803987E+01   -0.279428741150990874E+02    0.601665550537769320E+02   -0.319887818743970485E+02    0.618869144627732459E+00   -0.436741961343526341E+01
    0.392306292436057902E+01    0.517011929520660374E+02   -0.983347197108111146E+02    0.468820392359753555E+02    0.885452288117819952E+00   -0.436261673151410090E+01
    0.388721863843872484E+01   -0.185426760453401585E+01    0.303490559557562278E+01   -0.916350271494351887E+00    0.986278961124807063E+00   -0.435904299421114683E+01
    0.389354099643659879E+01   -0.494790712982094760E+02    0.988894665053187794E+02   -0.492207902206265615E+02    0.874963559378588940E+00   -0.435734367009005030E+01
    0.392015322487321782E+01    0.346120215414205745E+02   -0.668158356625174292E+02    0.325272266160619097E+02    0.913739151875663458E+00   -0.435576226873287542E+01
    0.384924216097513749E+01    0.294642032527216884E+02   -0.571767785254761733E+02    0.279537545256799262E+02    0.686896676048872945E+00   -0.434719186765566334E+01
    0.383344872729551867E+01    0.269301257017772002E+02   -0.514746847383602315E+02    0.247561862426575630E+02    0.793200681821659259E+00   -0.434293552744909750E+01
    0.395874447761954684E+01   -0.116683010734804924E+02    0.261787271716882799E+02   -0.143441695021932816E+02    0.718970775787066030E+00   -0.434000915212335947E+01
    0.397601784040122652E+01    0.364174412046123734E+02   -0.695839475232507851E+02    0.334005150870483192E+02    0.879036321019300848E+00   -0.433479023113422990E+01
    0.389739675648192474E+01   -0.312715283538575051E+02    0.672676254354933292E+02   -0.357387579886192981E+02    0.827931714160170307E+00   -0.432503823466451109E+01
    0.383112458856227533E+01   -0.243310758642125222E+02    0.500520670182954461E+02   -0.255581035930866136E+02    0.877042970508993269E+00   -0.432202568210011062E+01
    0.388418681113186892E+01   -0.913965618106061584E+00    0.794766541451323860E+01   -0.680517519811621696E+01    0.874643372539971153E+00   -0.432174942947719298E+01
    0.393830106823445192E+01    0.395300713874461849E+02   -0.759449870527221265E+02    0.366804494685208624E+02    0.654149843233281958E+00   -0.431978618093794253E+01
    0.399375169156506615E+01   -0.131085576616919468E+02    0.280764889318917881E+02   -0.147732249223094811E+02    0.945319318851010504E+00   -0.431128012278592720E+01
    0.390619521069801579E+01    0.238460567432651942E+02   -0.416132424046967628E+02    0.179877185148217507E+02    0.912026840335432798E+00   -0.431116464569397895E+01
    0.396453055827852552E+01   -0.517471568106903135E+01    0.111517322850153988E+02   -0.571615808907428402E+01    0.905613306923392258E+00   -0.429850284074582234E+01
    0.393176640972335179E+01    0.571409142089946442E+01   -0.550866513068010022E+01    0.422151712224660969E-01    0.893032956379763876E+00   -0.429834876276732203E+01
    0.391000434716922030E+01    0.247123911478772698E+02   -0.443013433973697488E+02    0.198956685675639449E+02    0.957189058482362132E+00   -0.429634275951955846E+01
    0.386651631831131226E+01   -0.330465208716729961E+02    0.701497975008554135E+02   -0.368361661967511225E+02    0.895186796687660991E+00   -0.429216467817759728E+01
    0.395944448405842309E+01   -0.765652977720884564E+01    0.153646468825428002E+02   -0.748810562307889427E+01    0.896372418239425039E+00   -0.428149765157382767E+01
    0.383470415325453473E+01    0.259867784704757980E+02   -0.479688473967569564E+02    0.222039626811865674E+02    0.810059230757470994E+00   -0.427106468176690779E+01
    0.384544732126046540E+01    0.253971144420177950E+02   -0.485705490273307419E+02    0.234314478756068496E+02    0.687391665391661077E+00   -0.426992186974676269E+01
    0.389637672509178401E+01   -0.245080375614030430E+02    0.535954785252555155E+02   -0.288174392487406266E+02    0.840182747571305288E+00   -0.426557345776030061E+01
    0.389930491811354329E+01   -0.199913619686697075E+00    0.361729994153550649E+01   -0.313932738810967749E+01    0.582370175064615303E+00   -0.426012556503569861E+01
    0.396558606491328192E+01   -0.493041871810236145E+02    0.995158620434399097E+02   -0.499918252343989593E+02    0.998596246954178257E+00   -0.425905572051511783E+01
    0.390066204080889634E+01   -0.379289825989737039E+01    0.714139712944803762E+01   -0.317476286721938550E+01    0.918573946293953281E+00   -0.424138767601655520E+01
    0.386476901581811205E+01    0.431062444956025104E+01   -0.813871155398004476E+01    0.412333583880577237E+01    0.992245868048821755E+00   -0.423863915336152797E+01
    0.387992419342732831E+01   -0.349760337333412963E+01    0.116672460153129549E+02   -0.791677865969199956E+01    0.634562185081559260E+00   -0.423078559992258096E+01
    0.384040274204862442E+01    0.302936948102855297E+02   -0.577904551692401540E+02    0.277442825438848786E+02    0.718786824167121363E+00   -0.423004514499678308E+01
    0.391850944159268977E+01    0.555934640900326826E+01   -0.791072378439832846E+01    0.247686825428183965E+01    0.990385091017870201E+00   -0.422131798181642282E+01
    0.388804024588087316E+01   -0.923042738351567493E+01    0.180272118068891274E+02   -0.857781671102222276E+01    0.831346068511397140E+00   -0.422092834962485242E+01
    0.394805513706248234E+01   -0.394866248613953132E+02    0.840554592500449758E+02   -0.443467668989744226E+02    0.921391580845486224E+00   -0.421670826819786804E+01
    0.394730527695305966E+01   -0.193958617678925407E+02    0.419412323360737958E+02   -0.223135454379212774E+02    0.563051005944485983E+00   -0.421167933205094069E+01
    0.388009844632225054E+01    0.498092916610568750E+02   -0.954291491802094782E+02    0.458506475823688504E+02    0.787892123718531678E+00   -0.420980921384595597E+01
    0.387451781331265011E+01    0.104927183898498697E+02   -0.180350722065535649E+02    0.769197688496868182E+01    0.822002601628656571E+00   -0.420919397561447894E+01
    0.398537308450035255E+01    0.882438770302394460E+01   -0.153861460314970344E+02    0.680311843062943922E+01    0.866818080856623263E+00   -0.420551675139071612E+01
    0.385025056748065708E+01    0.404601638090160520E+01   -0.411111320579584572E+01    0.330734715245824873E+00    0.726595023779082694E+00   -0.419880954487189939E+01
    0.391721508587387746E+01    0.409122616655369313E+02   -0.800680163090720356E+02    0.393441774740744279E+02    0.852293037772742235E+00   -0.419340806219881568E+01
    0.382239590283370489E+01    0.116682772024439458E+02   -0.202305190503723509E+02    0.882330494778469188E+01    0.859057948114058334E+00   -0.418887615863456020E+01
    0.389126061979790450E+01   -0.195169003389989371E+01    0.348622396345032826E+01   -0.135024601923296927E+01    0.886858192634212505E+00   -0.418798394569047350E+01
    0.392430248622903832E+01   -0.462896803209039476E+02    0.973035470718516251E+02   -0.508428661616773852E+02    0.785108772455585413E+00   -0.418723905614586567E+01
    0.398119186225929411E+01    0.378589123989690961E+02   -0.721013747969205099E+02    0.345055548719914498E+02    0.968396874537050589E+00   -0.418578049324905788E+01
    0.384067307781836575E+01    0.164088521035252199E+01    0.133273674914264006E+00   -0.152407409691888063E+01    0.681671207678883451E+00   -0.417228826828444443E+01
    0.388334921446772796E+01   -0.919990501389517590E+01    0.188311083729218751E+02   -0.936008324941272463E+01    0.849407726658061302E+00   -0.416627388438691959E+01
    0.387364790511949764E+01    0.322844848491769199E+00   -0.119766999209151948E+01    0.107065399171698061E+01    0.928119365507038774E+00   -0.416118672053580774E+01
    0.389820940987024755E+01   -0.309408102538913425E+02    0.623976520156485890E+02   -0.313049747907061828E+02    0.793647496451893142E+00   -0.415430766041922439E+01
    0.391179295532080573E+01   -0.112743002396036900E+02    0.239687239811782149E+02   -0.125358862880908504E+02    0.642452503905088568E+00   -0.415397488503923196E+01
    0.388875358207174315E+01    0.120384912597503870E+02   -0.224388195206058754E+02    0.106051970102970046E+02    0.439742149850060104E+00   -0.415362233686724736E+01
    0.387503248603213990E+01    0.438123820630555656E+02   -0.851695480988527294E+02    0.416665582892001964E+02    0.859961540563060511E+00   -0.415229643539002957E+01
    0.388169718370158989E+01   -0.290846746733291610E+02    0.631526102890490506E+02   -0.338331309484266427E+02    0.767715943203076678E+00   -0.415153467699592049E+01
    0.395552174359994524E+01    0.426809346044408358E+02   -0.820460376354992604E+02    0.396178652161509319E+02    0.786752373490273493E+00   -0.414431849045948120E+01
    0.391724155535840168E+01   -0.143676593940577249E+02    0.291275805348980157E+02   -0.145871230398551148E+02    0.736167394539306241E+00   -0.413864440893913876E+01
    0.383914631725991740E+01    0.372066952821145662E+02   -0.735177971865393687E+02    0.365248197088463655E+02    0.978269208237658061E+00   -0.413849126266345024E+01
    0.394372986028631090E+01   -0.326631758665066201E+02    0.686798680212258716E+02   -0.357391895850309993E+02    0.974293077213483683E+00   -0.413642011465073534E+01
    0.391429473158324015E+01    0.459725311679739832E+02   -0.873314594065814589E+02    0.415744941687759137E+02    0.847242575098370976E+00   -0.413348790597099658E+01
    0.392050447694740001E+01   -0.327983233734894952E+02    0.714077663768824777E+02   -0.383928846934817187E+02    0.919690150464387735E+00   -0.412510234856789726E+01
    0.391255375260880101E+01   -0.202063505200325011E+02    0.442265557278378765E+02   -0.237368407080217168E+02    0.845768471180119663E+00   -0.411613400260084994E+01
    0.386969435126044914E+01   -0.123321881128536006E+02    0.249353680502408395E+02   -0.123317085782870777E+02    0.939002357075490846E+00   -0.410978077689675736E+01
    0.393698507935556563E+01   -0.458381265409188430E+02    0.946703569160020209E+02   -0.485775182368434102E+02    0.905208028586062197E+00   -0.410938850036193060E+01
    0.390906298371194794E+01   -0.342608202255164400E+02    0.699665950946004500E+02   -0.355459722987006614E+02    0.611417683427967984E+00   -0.410863629223542848E+01
    0.393199927112351588E+01   -0.411323506576847109E+02    0.819398622397139320E+02   -0.405991774423136462E+02    0.969148481582934318E+00   -0.410672129476912673E+01
    0.397027758558562027E+01    0.201154532781906852E+02   -0.389697391745835588E+02    0.190414159105561538E+02    0.963257924183384961E+00   -0.410481216699376628E+01
    0.398771969919162927E+01   -0.344771345229929977E+02    0.719636603284436944E+02   -0.372684404945102585E+02    0.965021410369917509E+00   -0.410023772264745467E+01
    0.384568501968141163E+01   -0.105622186166617524E+02    0.227441165224949060E+02   -0.119349246754596408E+02    0.714760051791753614E+00   -0.409833201331265506E+01
    0.387189046927056779E+01   -0.266876928466684262E+02    0.550909287281572801E+02   -0.281894565292671615E+02    0.492435170812648038E+00   -0.409815933282763556E+01
    0.392552726195185642E+01    0.165277074211867898E+02   -0.318983372275936432E+02    0.156498035922666929E+02    0.732505554883233989E+00   -0.408461134778789603E+01
    0.389609818309570244E+01   -0.448839877961404099E+02    0.936570493357983196E+02   -0.486563585245345678E+02    0.929990753565353989E+00   -0.407721959066520778E+01
    0.392999909325276064E+01   -0.372923743433617219E+02    0.760637074034769682E+02   -0.386412625844685280E+02    0.863954307497894369E+00   -0.407402986839347037E+01
    0.391930227432928291E+01    0.375404787876061619E+01   -0.354553865174254668E+01   -0.549824112999033332E-01    0.787359904681458778E+00   -0.407390645745502411E+01
    0.393619439070909038E+01   -0.112098107206812614E+02    0.244549435880795301E+02   -0.130626395844644492E+02    0.505394269006704255E+00   -0.407260674394960809E+01
